z x z
2.226646822074286 1.3563175068220166 1.819307384227748
2.4887113922473363 3.0601751278106906 2.9121850754575056
0.6792048575820794 0.2794978181240456 0.1841943615930601
2.692308391544424 0.7782595196172588 -2.6635073663231053
2.224456699663826 0.6974201699941178 2.5965113660488166
0.9513372523453404 1.8888634944475677 -0.29671218749164413
-1.1725247828049306 0.6021839096533737 -0.44197413678801234
1.4349095194021781 2.8105833357278502 -1.037864599791589
2.7456743807950814 0.3294154007774156 1.4749616950125235
0.3755786097581291 2.0746734139176235 0.3277827208757302
-0.6542026278384052 0.8540236024184281 0.13237661303709264
-2.1875408349113736 3.1384390054755595 -1.8763997372906538
-2.6970253913365236 0.3831327205770685 1.8523549923678377
1.0514291767260122 0.48674959488849334 -0.026196185862456003
1.6406638272986007 1.984161405292571 -0.7056574884916683
-2.9646430879721732 2.095724769573175 -2.8248148493605982
-0.47252631311830867 1.9637292902716763 3.058521732843362
2.8505742642105667 1.9785176880651012 1.2132989841124275
-2.724757033191156 1.6090096688982856 -2.42240545300917
-2.0870552057046403 1.091758011732678 -2.005948220175023
-1.518938578753984 2.5433655420585195 -2.7346317244230347
2.7636188023657513 3.1353047621472947 0.32679988950405725
-2.3947198928014553 2.768220554502471 -2.72423010017239
-1.8475134025053663 1.4496808409223156 -1.741424242715642
0.40844363226571134 3.0728861994536416 1.6976011858887006
-1.4805205695248855 0.3978394045985958 -2.3130125739842473
0.6505588460702076 3.0537191392054766 -0.4846380536928632
0.09131035282408112 2.2737987499696066 2.3100497806268305
-1.0018915710024834 2.6308227593294484 0.839636018880545
-2.4853488658072287 1.2672374982894108 2.506946729793817
-2.3359676141102756 1.2515071902836712 2.334175182279248
-1.388177133154554 0.03983030361980188 -0.8834524702168187
-0.3483380859254582 1.2062114581012529 -2.5774281306666715
-1.6709808086242923 0.22041938869643238 -2.1421101781873846
0.9508786408005816 2.202958046783461 2.5658777908399335
2.3865215049734108 1.799168257712059 2.711357355853388
2.4963468122871992 0.813662764653792 0.8671894476458417
-1.7782152256568244 0.7640358247104246 1.6951366881804872
0.9782358745922336 2.852564261822991 0.48721635533792157
0.792928979445859 2.3682192697495483 1.230178521343783
0.8451113691074206 1.5540201071875697 1.9741408441214787
2.847025890883566 1.8609777324142012 -0.03134659469872172
1.0500185303603935 0.18077107144959204 0.7614133526983405
-2.538791557851642 2.0775315658513898 1.7450986546271787
-1.5047473652143186 0.0898464666949745 -1.9627004490265547
2.3400463873184503 0.749924075656471 2.8622302286864505
1.4532414854817417 3.02868845018874 0.711333420296454
-2.3701495273859337 1.9807692580374052 -3.0584725527359145
2.386125618791207 0.895968003248777 -2.2118725654686537
-2.4218762243335767 0.6454975029074743 1.804839857974846
-2.130954432510225 1.1923234145790014 2.59940400602814
-0.2778939746583291 1.4333011119737382 -0.3931310114660687
0.10373171937187434 1.0988253567128596 -2.2584112767980526
-1.9210038689408944 1.5390895950996326 0.28563331020922417
-0.4899018664352622 0.5608264459663036 1.3431926732443664
2.529170653463025 1.7544029861531012 0.47292972340412603
-0.30334943671112957 1.539107677950986 1.8909281916656637
1.713204246060315 0.39061218639500833 2.1265845614152075
-0.8339456807359389 2.4424323398650887 1.573675901717129
0.9573513448759581 1.308008338809948 2.838736079981669
2.788976007457 1.2806619279758733 -2.738528052103804
0.9643289835058386 0.6627413605768457 -2.0789822483554987
1.6534085821241806 2.5006404906236286 -1.6542490938957208
-0.42564893130422315 0.7489388165925667 -0.07864768002178325
0.6027824083214604 2.14892528061689 -3.122531590083579
0.0016859770086381945 0.44231335257822346 -1.0891650135891606
0.13955226521486902 1.851997361436692 -2.755826426447646
0.46201801622027416 1.5835798213441097 -1.1486372457468248
-0.723471272611769 0.07442762797577461 -1.1632005266326824
0.2261798578190028 1.3652371406217036 -0.09110688074034659
1.599613836973153 2.5010524691298026 2.357580598265932
0.720528329990225 0.6863239686037328 -1.9831031634965701
-0.9120051923165049 2.5541979627123657 1.359122922760933
-1.6399730369200036 2.7871879914778885 0.3355520416772666
2.2458509777529043 1.8942775681917872 2.8119930398169943
2.352901022457849 3.011733247126748 -2.619070840593798
3.021249079624276 3.065794308842113 -1.944839542730339
-0.43049555541945334 2.9743066838155032 1.3515296038638565
1.5501923963534656 2.6474600154521624 -3.0913408218471488
-1.8987422068800222 1.7392716685409626 -1.0976771403020626
0.88846982351235 1.5094500514667346 -2.381113235477777
-0.7600197665620095 1.63799023044457 2.2561044653218403
1.3612562491734457 1.832708696319035 1.1569715485443999
1.6303617873579346 1.7181369947330967 2.9867563742390684
2.8455678337843167 0.33768439054663846 1.0389513911694326
1.8776446771756232 0.7504082434808759 2.6351338838497487
1.6718951532432087 0.1432817225027343 0.9676250964482388
1.8881145346793977 1.4607550753856062 -0.21318545307121653
0.41852022596581534 0.13331139692948674 -1.998719072489059
2.1946257623266314 2.206339886294773 2.0430725242393812
2.485510770342502 1.2306243348689947 3.1170156711938013
0.9892671700631743 1.1983365970038768 -1.558966732711813
0.5892159938158775 1.6677416825338276 0.04890171679300964
-2.4350060366035664 2.399089864610694 0.8920862763024868
-0.9814465844471407 0.6987406047189996 -1.699732033603022
0.2452350653341241 0.7051914311502994 1.3954321719774836
-0.8787076653966699 1.070046190018888 2.6083302237636645
-2.7996616967334136 0.33877255635132403 -1.934079156282942
1.335999519169858 3.0039616653093373 2.732760432935676
-2.0924144291964835 1.6893798842462762 0.19253915133121227
2.236196801092975 1.5508380465648735 -0.029895820547277262
-2.9812777075897667 1.895500733070586 0.8914821665726864
-2.841409454105265 2.5275222872390515 -0.6016815007873932
0.33887737283144426 1.6288767195517428 1.0800995167924972
-1.6175492538431524 2.4097220318612607 0.8739360752400178
-2.479337619560714 1.1727699264074258 2.692926393855942
-2.2167222981925057 2.7472820207650677 -3.004188754247068
-1.512006255848654 2.9136168488653746 2.7263203995382734
2.2453451064090433 2.4811913824027383 0.7393387026148691
-1.6583231390017048 2.4195601668428597 -2.3322538281741823
-0.05532333129090118 1.9029055460777153 1.725143292604549
-1.9524511519897543 0.8441008839113698 -0.42461942977744754
-1.3135161967653703 0.5727610825569855 -1.3257725079264253
0.9341624984710086 2.1752397236543404 -2.142259137839009
2.9170959028538395 0.375773502201162 1.2410100574620901
1.8805705524170095 1.275363134725938 1.6298049014966702
-0.9920098281691871 2.1038827315268644 0.37642913934721023
1.0388128793184324 2.831194588005268 2.662660962481508
-0.0009219270292953004 0.3957805479534179 0.695963199547113
-1.3791781540380896 1.7268224472033429 1.5026532620847335
1.6943848806966606 1.3031738137415132 3.0464375775040264
-0.8641522051913031 0.7438095802846123 -0.4188958162056633
-2.1760823792921453 1.8651812013150424 -2.864541675530079
1.775425523504036 2.4228703949023345 0.23517531438492215
-3.109232989010582 1.7880593500314328 3.044498471778711
-2.6189550913391404 1.4553493578346537 1.4834674702465178
-2.0736049998468467 1.052040962501477 -2.4240077917656526
1.737609940630963 3.0638782825006063 -1.4508357351853631
-1.6867740541698615 1.1586328619621435 -1.393534164173934
0.737616510276354 0.48998516050193347 1.5989864953317148
-2.9067165884259714 2.4713507479294776 -0.8456986765082279
-2.089188201285733 0.40885068333974245 -2.351258928423195
-0.5797964985261947 0.37220734435592884 0.894737947394988
1.219319755493769 0.5615047358927824 -1.9866928604169953
0.8118963392043621 0.6672545506135864 0.8359447177129288
0.1711086614883051 2.913536907821613 2.084467908227934
1.9971353198518322 1.7405817837318631 2.669066923560171
-0.7592889645627523 1.890433908568492 -1.2386504957681892
0.025542375656570256 1.2036263001637262 -0.8269416093685467
0.06198960497972735 2.923461291423442 3.1348044331513774
2.0701441564491256 1.695887153577493 -1.8773341753786685
-0.4720470520972395 1.7513278302077921 2.6986593678225836
1.4353185070708208 1.0344090528942753 0.13858725783095965
-2.0931534216843035 0.27405025135189026 0.8901547452043876
0.8028263362989109 1.8833004929882025 -2.3598018097918096
-1.1896808660475406 1.568316803404577 -2.4717269428600943
-0.9331824431448851 1.4181647515162978 0.27487809833826854
-0.7541642005002356 2.910711162324195 2.9170943654289947
2.748369296813886 2.051378938417453 -2.983107046529549
0.4297890579873207 3.1384713417486063 2.049316567351886
0.5934779452423312 1.097921073404811 2.6507101297871163
0.6146562166752734 3.075762828114387 2.925468122266055
-1.772608580292591 0.3488255515194553 0.8568038520381338
-0.20854108939955499 0.16656995952590503 0.11757752923327121
-2.718610827848348 2.933529227577862 0.17169294524112869
-1.01010325868441 1.7062229288109305 2.846703712816918
1.8504205790392538 0.12851307728217565 1.523029186920303
-0.4623709388876016 2.795882882722431 -1.8167181265018437
0.2709668873649075 2.181214246616015 1.717729875130405
0.2788140441277048 3.0808284628951164 -1.303772831479628
2.1755417072174175 1.0033959569524091 -0.9881885374749219
-1.087943842829833 1.6974696498793236 0.7663205610150092
-0.5925245863786304 1.6629367968556061 1.0900212166885193
0.2073669669091049 0.7179006787726795 0.600818770807489
1.3217508833907927 1.2565806076448074 2.5204592281784133
-2.2250863465807997 2.792521847263659 0.6327048205346889
0.3651582446998608 2.465573066757311 -1.0923721823395527
-0.662905400517799 0.7750301892228212 -1.9795217041441788
-2.773727289271838 0.22002191765153917 1.2339326063221152
-1.2403949377811794 1.369532384576843 -0.3135667586088957
1.5169329443065993 1.7460844063327754 1.9932287267966173
0.4352767153669831 1.539211523740858 -1.1234883160308071
-1.0479971913478618 2.132204250642526 -2.848926534017051
-1.3659718963287875 0.9244148314315167 3.0583769746286116
-2.389505507988522 0.1609369882618765 -1.8757199766980606
-2.519345227346535 2.830341701962187 -0.8086461185961513
-1.2016495137956975 0.6695767144319107 2.028837271197101
-0.9471931272051368 2.882027122500849 -0.8223250921947083
-1.6018920593817552 2.290101228388809 2.310774157042694
-0.7667152424096779 2.8498703336539366 -2.6071653560081116
-0.5765157107292718 1.8971476280924204 -0.9467549995278052
1.9097476584033106 2.900400974590015 -1.3208512963339214
-1.9472715562882936 0.5001807523599339 -1.5102509888166538
-0.8271782006901811 0.9488946333377458 -2.966468364017415
1.6355919223097155 0.4497698821733674 -1.3705722009324577
-0.7217611285475523 0.05671780300855427 -2.9089455374848514
-0.8225963834161559 1.0031482489951604 -0.20037218096258094
3.0971915867703026 1.0952084777743725 0.7137864748702983
0.12873162294402568 2.339942677851103 -1.7780223182487316
2.1654563550569197 2.6200993623040407 -2.992976417867448
2.3982149166157347 1.3011995671241856 -1.9908137808661321
-0.9524377416917986 0.256816749203794 -2.562738567135956
0.9117410941969667 1.0134333714701835 -0.48760028538572203
0.06612873166504779 2.612343511015025 2.7421513218539233
2.606846310431692 2.600988223969728 2.910923995681273
0.6609291338302027 0.8633017876851076 0.7350618121996755
1.448251182891194 0.5215827053632144 -1.8530268711562858
1.1600118400198849 1.401553887309833 2.510128558142899
-0.29901642944528123 0.5707506986750451 2.9995278588415735
-2.493836144361685 0.6709390820622415 1.0333987883851656
0.3404955816735595 0.11425943876994628 -1.1090410074711319
-2.810746429680907 2.578405595433762 0.12541993879701224
-2.838623293522536 2.1342815806794486 -0.0467945349386423
2.6726039586416057 2.7006535544246724 -1.3658356232765938
-1.6412195466195743 3.0263385896230544 0.8517706637863596
1.3210967464961592 1.0443066013086124 1.6530251086242282
2.493498811110996 2.353388195473507 1.1918867925088241
-0.3333236987122919 2.3306090127346013 0.20086020772644225
-0.645047680108852 0.1505797157802573 -2.6282601692425622
-2.522979018481479 0.7760353160566662 -0.6892037807223403
0.23668806188559594 0.9552432326322048 -3.1394666352722753
2.5163998047252414 0.33594447132708316 1.5827637912017625
-2.6917429097214343 1.3544041553135422 -0.9833474590012774
-2.1771422938809013 0.2083350915711698 1.7532661202962145
2.2359389420454523 0.6988483165322252 -0.13231130749491118
-1.7443047151143196 0.33428983631677006 -1.54536388387562
0.8789703668491744 1.6349679861618864 1.8862961326155254
-2.2134670412441153 2.124497027400192 -0.801046307748669
-2.0451430512739295 2.463568460336046 -0.5147375744120997
-0.07527839374876713 2.484146738621262 2.3138396847194245
-1.0203363626039315 1.0671159348051296 0.10978767312179973
0.3940996921157646 1.2750333528436177 2.0685887032405064
-1.8075926916323317 0.11524669467101178 -3.1124528815291095
-2.396160712801758 3.041743378744174 3.0410980509694685
-1.3817494334411153 2.3111342757456588 -2.3256899656574888
0.7645058393145523 1.1266783775878786 0.9612591349083452
2.154452462097691 1.8048509350319275 1.2380861400222365
-0.057052948050251545 2.740288501730732 2.9148684480499067
1.8672717506136318 2.637903469886673 -0.911280080346127
-0.7335359193735845 1.9114660422630665 2.8751114526767294
-0.5260119006785733 0.9515678346430664 -2.085605497027295
0.2996366554539972 2.981991818263841 1.3442665403189478
1.1324689910610555 1.2497849352943933 -2.2422836876366112
2.204164144824708 1.4274245287313794 1.1078032122613473
-1.906146696494462 1.428952601968546 1.8436787009617006
-1.4490138787844737 3.0306220209651973 1.7064137122389789
-2.51464229267034 1.2968376190120898 0.7109279779947296
-1.25644465307684 1.3472487348084072 2.75545080188072
-0.48195646584569407 2.7247368466467954 -2.629727025473354
-0.676573345337021 0.7580181642251644 -1.6655727462046557
-0.7389103790563702 0.44676329877279614 1.690328458226989
-1.988983187577474 2.1253902216924767 -0.962686936385521
-2.981664988745662 1.3292249100567166 -2.0645598729585695
0.3582401995184731 0.09129454037945993 -0.007744112067730204
0.35837176652944447 1.3881337278287371 -0.421574510085555
2.318681363614453 1.3869605504286522 1.8414543586648524
0.18756246721209235 0.5718798194411641 0.32420535798322087
1.0824767941301925 0.4449123194996576 1.6105524993656835
-2.0873199833826144 1.1763635194911788 0.8100733968696519
-2.0961511792368217 1.703357766503528 -1.534732549843547
2.664116947776123 1.4615595919064068 -0.882682500490571
0.5897224251586065 0.7149391535624634 -2.547355358181415
-0.2130204194377925 1.3262457884533871 2.0038680104249114
1.3793880043210915 0.5101647409392885 2.3416656553658433
-2.618247380813542 2.226181074580129 0.8185329868177098
3.055741910100502 2.8285010126524526 1.244466472114834
2.0164386636474854 2.4707951712146343 0.4317422995090163
1.1987890671133816 0.5892983188894796 -1.70453611388363
1.5716544309725444 0.08209740543014818 1.3062144610114452
-0.3083942455655361 2.6979895663177946 -2.497106777481613
0.8141327819007896 2.8539258758478647 0.6241589458540122
1.8467546600054399 2.5479114091011628 2.6876845904468056
0.7995519112891629 2.3777043478425774 -2.3548127261115956
-0.12216778682029465 2.500588548954096 1.8332049976714024
-1.7752780023479586 1.3800223957328455 2.9962220318774873
2.936250232580809 1.2165623872377205 -1.999964856023847
-0.671307050381561 2.830604980492476 -2.781654618055336
-0.901668603273664 2.3624514749500167 2.282322162700582
-0.010404428188796076 1.0799929685845173 3.024451357195015
-0.22863110937133896 0.12327446827448317 0.224877275916974
-1.38497163308511 2.584386407418394 -1.005273706004216
